ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
501,2018-01-27,Erik Koch,1.0,0.0,2.0,4.0,16.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,177.8,180.34,155.0,29.0,0,0,1,0,2.33,2.82,0.47,0.42,1.02,0.81,0.42,1.0
502,2016-11-05,Erik Perez,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,6.0,172.72,172.72,135.0,26.0,0,1,0,0,3.16,2.09,0.66,0.4,3.16,0.69,0.55,0.2
503,2014-10-04,Ernest Chavez,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172.72,177.8,145.0,31.0,0,1,0,0,2.79,3.89,0.59,0.4,0.89,0.5,0.33,0.0
504,2019-04-13,Eryk Anders,2.0,0.0,2.0,3.0,18.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,185.42,190.5,185.0,31.0,0,0,1,0,3.51,4.09,0.5,0.48,1.75,0.8,0.24,0.1
505,2014-04-19,Estevan Payan,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.88,145.0,32.0,0,1,0,0,4.25,3.58,0.57,0.42,0.36,0.6,1.0,0.4
506,2002-07-13,Eugene Jackson,0.0,1.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,172.72,176.96782109070634,185.0,35.0,0,1,0,0,2.19,3.44,0.32,0.33,1.91,0.16,0.71,2.3
507,2018-09-22,Evan Dunham,2.0,0.0,4.0,8.0,47.0,0.0,0.0,3.0,5.0,1.0,1.0,1.0,11.0,177.8,177.8,155.0,36.0,0,0,1,0,5.33,3.54,0.61,0.39,1.82,0.79,0.33,1.0
508,2008-06-21,Evan Tanner,1.0,0.0,4.0,5.0,26.0,3.0,0.0,0.0,2.0,4.0,4.0,1.0,11.0,182.88,187.96,185.0,37.0,0,1,0,0,3.05,2.64,0.56,0.59,2.55,0.25,0.43,1.3
509,2001-09-28,Fabiano Iha,1.0,0.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,172.72,176.96782109070634,155.0,31.0,0,1,0,0,1.73,2.49,0.42,0.47,2.88,0.5,0.4,2.9
510,2006-05-27,Fabiano Scherner,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,257.0,33.0,0,1,0,0,1.31,3.2,0.38,0.31,1.09,0.4,0.33,0.0
511,2015-11-07,Fabio Maldonado,1.0,0.0,3.0,5.0,26.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,185.42,190.5,205.0,35.0,0,1,0,0,5.29,4.31,0.53,0.58,0.44,0.61,0.57,0.6
512,2014-10-25,Fabricio Camoes,2.0,0.0,1.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,185.42,155.0,35.0,0,1,0,0,1.29,1.85,0.61,0.33,2.34,0.2,0.32,1.5
513,2018-03-17,Fabricio Werdum,0.0,2.0,6.0,4.0,36.0,3.0,0.0,0.0,4.0,4.0,3.0,0.0,11.0,193.04,195.58,231.0,40.0,0,1,0,0,3.59,2.64,0.55,0.52,1.75,0.31,0.31,1.2
514,2003-11-21,Falaniko Vitale,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,182.31788830435383,185.0,29.0,0,1,0,0,1.88,3.68,0.47,0.49,0.72,0.86,0.33,0.0
515,2018-10-06,Felice Herrig,1.0,0.0,4.0,2.0,18.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,162.56,165.1,115.0,34.0,0,1,0,0,3.84,5.19,0.48,0.37,1.08,0.75,0.28,0.8
516,2019-05-18,Felicia Spencer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,172.72,145.0,28.0,0,1,0,0,3.21,4.54,0.45,0.48,1.18,0.27,0.18,0.2
517,2018-06-23,Felipe Arantes,2.0,0.0,2.0,6.0,28.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,172.72,185.42,135.0,30.0,0,1,0,0,2.37,2.66,0.64,0.45,0.93,0.41,0.47,0.7
518,2019-02-02,Felipe Colares,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,175.26,135.0,24.0,0,1,0,0,2.17,4.65,0.36,0.45,1.88,0.43,0.24,0.5
519,2016-01-30,Felipe Olivieri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,155.0,30.0,0,1,0,0,6.68,4.6,0.57,0.58,0.0,0.71,0.0,0.0
520,2018-05-19,Felipe Silva,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,195.58,155.0,34.0,0,1,0,0,5.4,1.8,0.59,0.5,1.0,0.71,1.0,0.0
521,2016-04-10,Filip Pejic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,177.8,135.0,23.0,0,1,0,0,0.0,0.88,0.33,0.0,0.0,0.0,0.0,0.0
522,2007-06-23,Floyd Sword,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,185.0,30.0,0,1,0,0,0.78,1.57,0.4,0.42,0.0,0.33,0.0,0.0
523,2012-07-07,Forrest Griffin,1.0,0.0,3.0,5.0,34.0,3.0,0.0,1.0,5.0,1.0,2.0,0.0,9.0,190.5,195.58,205.0,33.0,0,1,0,0,4.38,2.81,0.61,0.36,1.05,0.57,0.48,0.7
524,2010-09-15,Forrest Petz,2.0,0.0,1.0,4.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,175.26,180.34,170.0,34.0,0,1,0,0,2.27,2.2,0.57,0.29,1.3,0.66,1.0,0.0
525,2018-01-20,Francimar Barroso,1.0,0.0,2.0,4.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,185.42,190.5,205.0,37.0,0,1,0,0,2.77,3.07,0.59,0.52,2.22,0.83,0.24,0.0
526,2014-08-23,Francis Carmont,2.0,0.0,6.0,2.0,22.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,6.0,190.5,198.12,205.0,32.0,0,1,0,0,2.22,1.64,0.59,0.42,1.79,0.73,0.36,0.6
527,2019-02-17,Francis Ngannou,0.0,1.0,6.0,2.0,17.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,7.0,193.04,210.82,250.0,32.0,0,1,0,0,2.33,2.16,0.41,0.41,0.76,0.71,0.62,0.3
528,2016-07-30,Francisco Rivera,2.0,0.0,2.0,6.0,21.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,172.72,172.72,135.0,34.0,0,1,0,0,4.07,3.16,0.68,0.41,1.01,0.68,0.63,0.6
529,2015-10-03,Francisco Trevino,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,177.8,155.0,33.0,0,1,0,0,2.65,2.42,0.64,0.42,0.97,0.41,0.22,0.0
530,2018-09-22,Francisco Trinaldo,1.0,0.0,7.0,5.0,42.0,0.0,0.0,1.0,6.0,2.0,2.0,1.0,12.0,175.26,177.8,155.0,40.0,0,0,1,0,3.13,2.67,0.6,0.45,0.98,0.6,0.42,0.5
531,2019-06-01,Frank Camacho,2.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,177.8,185.42,170.0,30.0,0,1,0,0,6.56,7.44,0.51,0.46,1.11,0.73,0.31,0.0
532,2009-06-20,Frank Lester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,170.0,25.0,0,1,0,0,2.18,3.82,0.53,0.36,0.0,0.0,0.0,0.0
533,2016-03-19,Frank Mir,1.0,0.0,4.0,10.0,42.0,5.0,0.0,0.0,2.0,5.0,8.0,0.0,16.0,190.5,200.66,264.0,36.0,0,0,1,0,2.18,3.84,0.38,0.47,2.02,0.54,0.4,2.0
534,1999-09-24,Frank Shamrock,0.0,4.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,177.8,182.31788830435383,185.0,26.0,0,1,0,0,4.75,4.66,0.57,0.53,0.35,0.37,0.5,1.1
535,2010-02-06,Frank Trigg,3.0,0.0,2.0,4.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,175.26,180.34,170.0,37.0,0,0,1,0,2.79,1.9,0.56,0.46,2.35,0.75,0.47,0.8
536,2018-04-21,Frankie Edgar,1.0,0.0,5.0,7.0,80.0,8.0,0.0,0.0,9.0,4.0,2.0,1.0,16.0,167.64,172.72,145.0,36.0,0,1,0,0,3.77,2.82,0.65,0.4,2.29,0.65,0.31,0.3
537,2017-07-22,Frankie Perez,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,185.42,155.0,28.0,0,1,0,0,1.64,2.17,0.54,0.41,1.75,0.5,0.41,0.3
538,2019-03-23,Frankie Saenz,0.0,2.0,3.0,3.0,24.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,167.64,167.64,135.0,38.0,0,1,0,0,3.94,3.5,0.52,0.47,1.74,0.61,0.31,0.1
539,2010-12-04,Fredson Paixao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,167.64,145.0,31.0,0,1,0,0,1.71,2.31,0.62,0.54,0.62,0.1,0.11,2.2
540,2016-12-17,Fredy Serrano,1.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,160.02,165.1,125.0,37.0,0,1,0,0,1.58,1.89,0.61,0.26,2.84,0.84,0.25,0.0
541,2011-02-05,Gabe Ruediger,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,155.0,33.0,0,1,0,0,1.7,5.16,0.41,0.31,2.04,0.28,0.11,0.0
542,2018-05-19,Gabriel Benitez,0.0,1.0,2.0,2.0,15.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,172.72,180.34,145.0,29.0,0,0,1,0,5.26,4.49,0.63,0.41,0.22,0.55,0.5,0.9
543,2016-04-10,Gabriel Gonzaga,0.0,1.0,4.0,9.0,36.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0,12.0,187.96,193.04,242.0,36.0,0,1,0,0,2.12,2.94,0.57,0.45,2.8,0.66,0.39,1.1
544,2019-04-20,Gadzhimurad Antigulov,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,180.34,177.8,205.0,32.0,0,1,0,0,2.08,4.21,0.4,0.55,5.08,0.0,0.36,1.4
545,2017-12-16,Galore Bofando,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,180.34,182.88,170.0,35.0,0,0,0,1,3.63,3.63,0.54,0.45,2.37,0.5,1.0,0.0
546,2003-09-26,Gan McGee,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,208.28,214.41829158623884,265.0,26.0,0,1,0,0,2.2,2.31,0.59,0.29,0.65,0.83,0.25,0.0
547,2014-12-13,Garett Whiteley,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,182.88,155.0,33.0,0,1,0,0,3.72,4.04,0.46,0.48,0.0,0.27,0.0,0.9
548,2016-08-27,Garreth McLellan,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,182.88,185.0,33.0,0,0,1,0,3.56,2.94,0.45,0.54,1.15,0.34,0.22,0.9
549,1999-03-05,Gary Goodridge,2.0,0.0,2.0,4.0,7.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,190.5,195.6930563384726,249.0,33.0,0,1,0,0,1.84,2.14,0.48,0.56,0.4,0.53,1.0,0.8
550,2015-11-07,Gasan Umalatov,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,180.34,170.0,33.0,0,1,0,0,2.23,4.1,0.59,0.39,0.75,0.9,0.17,0.0
551,2017-09-09,Gavin Tucker,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,167.64,145.0,31.0,0,0,1,0,4.29,4.18,0.57,0.44,3.13,0.53,0.44,1.5
552,2016-11-26,Geane Herrera,1.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,165.1,167.64,125.0,26.0,0,1,0,0,1.51,5.07,0.52,0.31,0.83,0.38,0.37,0.6
553,2017-04-08,Gegard Mousasi,0.0,4.0,4.0,3.0,25.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,8.0,187.96,193.04,185.0,31.0,0,1,0,0,3.75,1.21,0.68,0.5,1.59,0.59,0.6,1.1
554,2004-04-02,Genki Sudo,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.26,179.6428546975301,155.0,26.0,0,1,0,0,1.55,2.23,0.33,0.39,3.58,0.5,0.6,4.2
555,2019-01-19,Geoff Neal,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,180.34,190.5,170.0,28.0,0,0,1,0,5.05,5.48,0.57,0.51,0.54,0.87,0.45,0.1
556,2015-09-26,George Roop,1.0,0.0,2.0,7.0,28.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,185.42,182.88,135.0,33.0,0,1,0,0,3.43,2.47,0.6,0.34,1.05,0.59,0.57,0.1
557,2013-10-19,George Sotiropoulos,3.0,0.0,7.0,3.0,22.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,7.0,177.8,180.34,155.0,36.0,0,1,0,0,2.61,2.52,0.67,0.27,2.32,0.53,0.31,1.6
558,2018-08-25,George Sullivan,2.0,0.0,2.0,3.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,182.88,185.42,170.0,37.0,0,1,0,0,3.53,2.42,0.57,0.39,1.37,0.38,0.2,0.7
559,2017-11-04,Georges St-Pierre,0.0,12.0,12.0,2.0,68.0,14.0,0.0,2.0,10.0,5.0,2.0,0.0,19.0,180.34,193.04,185.0,36.0,0,1,0,0,3.78,1.4,0.72,0.53,4.16,0.83,0.74,1.1
560,2010-11-20,Gerald Harris,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,180.34,195.58,185.0,31.0,0,0,1,0,1.41,1.58,0.62,0.29,2.96,0.72,0.54,0.0
561,2019-03-30,Gerald Meerschaert,1.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,185.42,195.58,185.0,31.0,0,0,1,0,3.02,3.49,0.53,0.45,1.83,0.42,0.3,1.4
562,2003-09-26,Gerald Strebendt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,179.6428546975301,155.0,24.0,0,1,0,0,0.0,4.0,0.38,0.0,0.0,0.0,0.0,16.4
563,2019-02-02,Geraldo de Freitas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,135.0,27.0,0,1,0,0,3.67,2.62,0.5,0.52,3.0,0.59,0.45,0.0
564,1993-11-12,Gerard Gordeau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58,201.0431235521201,216.0,34.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,2018-11-10,Germaine de Randamie,0.0,3.0,3.0,1.0,12.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,175.26,180.34,135.0,34.0,0,1,0,0,2.57,2.0,0.65,0.46,0.0,0.65,0.0,0.4
566,2019-02-23,Gian Villante,0.0,1.0,2.0,7.0,37.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,7.0,190.5,193.04,205.0,33.0,0,1,0,0,4.38,5.47,0.55,0.44,0.45,0.83,0.23,0.0
567,2006-11-11,Gideon Ray,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,185.0,33.0,0,0,1,0,2.08,2.58,0.53,0.4,1.49,0.0,1.0,0.0
568,2002-11-22,Gil Castillo,0.0,1.0,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,179.6428546975301,170.0,37.0,0,0,1,0,0.6,2.22,0.44,0.45,3.33,0.5,0.45,0.0
569,2006-07-08,Gilbert Aldana,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,250.0,28.0,0,1,0,0,2.91,6.26,0.26,0.54,2.57,0.33,0.4,0.0
570,2019-04-27,Gilbert Burns,0.0,1.0,3.0,3.0,22.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,7.0,177.8,180.34,155.0,32.0,0,1,0,0,3.15,3.64,0.52,0.48,2.12,0.53,0.37,0.5
571,2017-09-09,Gilbert Melendez,3.0,0.0,1.0,4.0,16.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,175.26,185.42,145.0,35.0,0,1,0,0,3.44,2.53,0.63,0.33,1.64,0.71,0.41,0.2
572,2013-04-13,Gilbert Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,190.5,185.0,31.0,0,0,1,0,1.09,2.73,0.35,0.41,3.51,0.0,0.6,1.2
573,2010-10-23,Gilbert Yvel,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,195.58,225.0,34.0,0,1,0,0,1.05,1.78,0.5,0.47,0.0,0.25,0.0,1.0
574,2018-05-27,Gina Mazany,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,172.72,135.0,29.0,0,0,1,0,3.73,3.52,0.5,0.5,4.34,0.33,0.52,0.2
575,2018-06-01,Gleison Tibau,3.0,0.0,3.0,11.0,64.0,0.0,0.0,5.0,6.0,1.0,4.0,0.0,16.0,177.8,180.34,155.0,34.0,0,0,1,0,1.95,2.51,0.63,0.31,4.08,0.92,0.53,0.8
576,2019-04-27,Glover Teixeira,0.0,1.0,5.0,5.0,36.0,1.0,0.0,0.0,2.0,4.0,4.0,1.0,11.0,187.96,193.04,205.0,39.0,0,1,0,0,3.73,4.43,0.51,0.49,2.11,0.6,0.33,0.9
577,2018-01-27,Godofredo Pepey,1.0,0.0,3.0,5.0,18.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,170.18,185.42,145.0,30.0,0,1,0,0,2.32,3.23,0.47,0.38,0.37,0.35,0.07,1.5
578,2018-07-07,Gokhan Saki,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.88,185.42,205.0,34.0,0,1,0,0,7.09,4.57,0.53,0.58,0.0,1.0,0.0,0.0
579,2010-11-13,Goran Reljic,2.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,190.5,205.74,205.0,26.0,0,0,1,0,1.69,2.69,0.59,0.37,1.69,0.33,0.5,1.1
580,2019-05-18,Grant Dawson,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,177.8,182.88,145.0,25.0,0,0,0,1,3.2,2.11,0.44,0.52,3.87,0.57,0.4,1.1
581,2018-10-06,Gray Maynard,0.0,1.0,8.0,8.0,54.0,2.0,0.0,3.0,7.0,1.0,0.0,0.0,11.0,175.26,177.8,155.0,39.0,0,1,0,0,1.92,2.64,0.66,0.32,2.91,0.81,0.47,0.7
582,2019-04-27,Greg Hardy,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.58,203.2,265.0,30.0,0,1,0,0,4.79,3.31,0.55,0.5,0.2,0.64,0.33,0.0
583,2011-01-01,Greg Soto,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,185.42,170.0,24.0,0,1,0,0,3.21,2.61,0.52,0.63,1.49,0.44,0.27,1.0
584,2019-01-19,Gregor Gillespie,0.0,5.0,5.0,0.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.0,170.18,180.34,155.0,32.0,0,1,0,0,3.74,2.3,0.57,0.52,6.86,1.0,0.48,0.8
585,2019-06-08,Grigorii Popov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,172.72,135.0,35.0,0,0,0,1,3.63,4.2,0.55,0.37,0.0,0.45,0.0,0.0
586,2018-11-17,Guido Cannetti,0.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,167.64,172.72,135.0,38.0,0,0,1,0,3.44,2.84,0.51,0.55,2.27,0.64,0.55,0.4
587,2014-07-05,Guilherme Vasconcelos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,185.0,28.0,0,1,0,0,3.27,4.4,0.7,0.29,0.0,0.0,0.0,0.0
588,2019-03-16,Gunnar Nelson,0.0,1.0,4.0,3.0,23.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,8.0,180.34,182.88,170.0,30.0,0,0,0,1,1.77,3.06,0.48,0.61,2.0,0.68,0.52,1.0
589,2014-11-07,Guto Inocente,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.58,205.0,28.0,0,1,0,0,4.13,2.92,0.54,0.66,0.67,0.66,0.33,0.7
590,1999-03-05,Guy Mezger,0.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,185.42,190.3429891248251,200.0,31.0,0,1,0,0,2.3,1.36,0.72,0.32,0.39,0.88,0.5,0.0
591,2017-10-28,Hacran Dias,2.0,0.0,2.0,4.0,21.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,172.72,175.26,155.0,33.0,0,1,0,0,2.08,3.31,0.55,0.41,2.5,0.76,0.39,0.5
592,2018-12-08,Hakeem Dawodu,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,185.42,145.0,27.0,0,1,0,0,5.45,3.37,0.56,0.5,0.0,0.65,0.0,0.0
593,2019-03-02,Hannah Cifers,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.94,160.02,115.0,26.0,0,1,0,0,4.99,5.39,0.52,0.44,0.26,0.64,1.0,0.3
594,2015-07-18,Hans Stringer,1.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190.5,185.42,205.0,28.0,0,1,0,0,3.16,2.84,0.41,0.61,2.4,0.62,0.36,0.0
595,2015-05-09,Hatsu Hioki,1.0,0.0,2.0,4.0,20.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,180.34,177.8,145.0,31.0,0,1,0,0,2.42,2.12,0.65,0.42,2.55,0.54,0.56,0.6
596,2002-03-22,Hayato Sakurai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,168.0,26.0,0,1,0,0,2.45,1.94,0.59,0.49,1.87,0.56,0.69,0.3
597,2008-08-09,Heath Herring,0.0,1.0,1.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,193.04,198.12,250.0,30.0,0,1,0,0,2.37,1.77,0.54,0.5,1.22,0.32,0.5,0.7
598,2018-11-17,Hector Aldana,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,182.88,170.0,30.0,0,1,0,0,3.59,5.08,0.59,0.38,0.93,0.0,1.0,0.0
599,2018-09-22,Hector Lombard,6.0,0.0,2.0,8.0,26.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,175.26,180.34,185.0,40.0,0,0,1,0,3.02,3.35,0.53,0.46,1.69,0.77,0.48,0.5
600,2007-06-16,Hector Ramirez,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,205.0,31.0,0,1,0,0,2.27,4.6,0.56,0.41,2.3,0.66,0.55,0.5
601,2017-08-05,Hector Sandoval,0.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,157.48,162.56,125.0,31.0,0,1,0,0,3.31,2.33,0.65,0.52,3.49,0.71,0.25,1.4
602,2016-09-24,Hector Urbina,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.34,185.42,170.0,29.0,0,1,0,0,0.97,2.44,0.39,0.38,0.0,0.38,0.0,3.8
603,2017-09-22,Henrique da Silva,3.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,190.5,193.04,205.0,28.0,0,1,0,0,3.89,5.28,0.4,0.6,0.25,0.22,0.14,0.2
604,2019-06-08,Henry Cejudo,0.0,4.0,4.0,2.0,27.0,3.0,0.0,2.0,4.0,2.0,0.0,0.0,8.0,162.56,162.56,135.0,32.0,0,1,0,0,3.82,3.46,0.59,0.47,1.84,0.76,0.31,0.1
605,2012-12-08,Henry Martinez,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,170.18,172.72,155.0,29.0,0,0,1,0,2.79,4.01,0.6,0.25,0.0,0.8,0.0,0.0
606,2009-09-19,Hermes Franca,0.0,1.0,3.0,4.0,30.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,6.0,167.64,180.34,155.0,35.0,0,1,0,0,1.78,2.85,0.55,0.39,1.53,0.37,0.36,2.4
607,2014-07-26,Hernani Perpetuo,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.96,170.0,29.0,0,1,0,0,2.73,4.37,0.55,0.29,0.0,0.37,0.0,0.5
608,2018-06-09,Holly Holm,1.0,0.0,3.0,4.0,31.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,172.72,175.26,145.0,36.0,0,0,1,0,3.13,2.92,0.55,0.4,0.87,0.76,0.3,0.1
